Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PS Heine, 1957-12-23, 2, 1, Australia, 14.2, 3, 58, 6
NAT Adcock, 1957-12-23, 2, 2, Australia, 23, 3, 106, 1
TL Goddard, 1957-12-23, 2, 3, Australia, 16, 5, 57, 0
HJ Tayfield, 1957-12-23, 2, 4, Australia, 29, 9, 101, 2
VI Smith, 1957-12-23, 2, 5, Australia, 9, 2, 30, 1
PS Heine, 1957-12-23, 4, 1, Australia, 8, 2, 17, 0
NAT Adcock, 1957-12-23, 4, 2, Australia, 3, 0, 11, 0
TL Goddard, 1957-12-23, 4, 3, Australia, 12, 6, 24, 0
HJ Tayfield, 1957-12-23, 4, 4, Australia, 33, 12, 70, 2
VI Smith, 1957-12-23, 4, 5, Australia, 16, 8, 25, 1
DJ McGlew, 1957-12-23, 4, 6, Australia, 1, 0, 7, 0
