Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2003-07-31, 1, 1, England, 14.4, 5, 28, 2
M Ntini, 2003-07-31, 1, 2, England, 17, 3, 75, 5
D Pretorius, 2003-07-31, 1, 3, England, 4, 0, 20, 0
AJ Hall, 2003-07-31, 1, 4, England, 10, 4, 18, 3
PR Adams, 2003-07-31, 1, 5, England, 3, 0, 19, 0
SM Pollock, 2003-07-31, 3, 1, England, 29, 7, 105, 2
M Ntini, 2003-07-31, 3, 2, England, 31, 5, 145, 5
AJ Hall, 2003-07-31, 3, 3, England, 24, 6, 66, 2
PR Adams, 2003-07-31, 3, 4, England, 20.1, 1, 74, 1
D Pretorius, 2003-07-31, 3, 5, England, 3, 0, 16, 0
