Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1997-12-26, 1, 1, Australia, 29, 6, 74, 3
SM Pollock, 1997-12-26, 1, 2, Australia, 28, 6, 76, 1
L Klusener, 1997-12-26, 1, 3, Australia, 19, 3, 48, 1
BM McMillan, 1997-12-26, 1, 4, Australia, 10, 3, 19, 1
PL Symcox, 1997-12-26, 1, 5, Australia, 27.2, 4, 69, 4
JH Kallis, 1997-12-26, 1, 6, Australia, 4, 2, 5, 0
WJ Cronje, 1997-12-26, 1, 7, Australia, 4, 2, 11, 0
AA Donald, 1997-12-26, 3, 1, Australia, 27, 8, 59, 6
SM Pollock, 1997-12-26, 3, 2, Australia, 21.2, 5, 56, 3
PL Symcox, 1997-12-26, 3, 3, Australia, 35, 9, 90, 1
BM McMillan, 1997-12-26, 3, 4, Australia, 2, 0, 6, 0
L Klusener, 1997-12-26, 3, 5, Australia, 9, 2, 28, 0
WJ Cronje, 1997-12-26, 3, 6, Australia, 2, 0, 11, 0
