Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Pollock, 1964-01-01, 2, 1, Australia, 20.5, 1, 98, 3
JT Partridge, 1964-01-01, 2, 2, Australia, 34, 4, 108, 4
KC Bland, 1964-01-01, 2, 3, Australia, 11, 2, 35, 0
TL Goddard, 1964-01-01, 2, 4, Australia, 21, 2, 70, 0
DB Pithey, 1964-01-01, 2, 5, Australia, 5, 1, 20, 0
MA Seymour, 1964-01-01, 2, 6, Australia, 19, 2, 56, 1
EJ Barlow, 1964-01-01, 2, 7, Australia, 7.6, 0, 51, 2
JT Partridge, 1964-01-01, 4, 1, Australia, 17, 1, 49, 1
KC Bland, 1964-01-01, 4, 2, Australia, 2, 0, 6, 0
TL Goddard, 1964-01-01, 4, 3, Australia, 1, 1, 0, 0
DB Pithey, 1964-01-01, 4, 4, Australia, 6, 0, 18, 0
EJ Barlow, 1964-01-01, 4, 5, Australia, 11, 0, 49, 1
PL van der Merwe, 1964-01-01, 4, 6, Australia, 0.1, 0, 4, 0
