Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Nel, 2005-02-11, 1, 1, Zimbabwe, 12, 7, 17, 2
M Zondeki, 2005-02-11, 1, 2, Zimbabwe, 21, 7, 66, 3
CK Langeveldt, 2005-02-11, 1, 3, Zimbabwe, 5, 1, 19, 1
JH Kallis, 2005-02-11, 1, 4, Zimbabwe, 13, 4, 33, 4
GC Smith, 2005-02-11, 1, 5, Zimbabwe, 7, 2, 39, 0
N Boje, 2005-02-11, 1, 6, Zimbabwe, 18, 1, 62, 0
AB de Villiers, 2005-02-11, 1, 7, Zimbabwe, 7, 0, 16, 0
JA Rudolph, 2005-02-11, 1, 8, Zimbabwe, 2, 0, 5, 0
A Nel, 2005-02-11, 3, 1, Zimbabwe, 16, 6, 42, 1
M Zondeki, 2005-02-11, 3, 2, Zimbabwe, 14.3, 2, 39, 6
JH Kallis, 2005-02-11, 3, 3, Zimbabwe, 12, 5, 20, 2
N Boje, 2005-02-11, 3, 4, Zimbabwe, 15, 7, 25, 1
JA Rudolph, 2005-02-11, 3, 5, Zimbabwe, 2, 1, 9, 0
