Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Procter, 1970-01-22, 2, 1, Australia, 12, 4, 30, 2
PM Pollock, 1970-01-22, 2, 2, Australia, 12, 4, 20, 4
TL Goddard, 1970-01-22, 2, 3, Australia, 19.4, 9, 29, 1
GA Chevalier, 1970-01-22, 2, 4, Australia, 11, 2, 32, 2
MA Seymour, 1970-01-22, 2, 5, Australia, 11, 2, 28, 1
EJ Barlow, 1970-01-22, 2, 6, Australia, 1, 0, 15, 0
MJ Procter, 1970-01-22, 4, 1, Australia, 17, 4, 47, 4
PM Pollock, 1970-01-22, 4, 2, Australia, 18, 12, 19, 0
TL Goddard, 1970-01-22, 4, 3, Australia, 32, 12, 66, 1
GA Chevalier, 1970-01-22, 4, 4, Australia, 31.1, 9, 68, 3
MA Seymour, 1970-01-22, 4, 5, Australia, 19, 6, 40, 1
EJ Barlow, 1970-01-22, 4, 6, Australia, 6, 2, 14, 0
BA Richards, 1970-01-22, 4, 7, Australia, 6, 1, 12, 1
