Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2010-01-14, 1, 1, England, 13.5, 1, 51, 5
M Morkel, 2010-01-14, 1, 2, England, 11, 1, 39, 3
R McLaren, 2010-01-14, 1, 3, England, 10, 3, 30, 1
WD Parnell, 2010-01-14, 1, 4, England, 3, 0, 18, 0
JH Kallis, 2010-01-14, 1, 5, England, 10, 3, 40, 1
DW Steyn, 2010-01-14, 3, 1, England, 14, 1, 64, 2
M Morkel, 2010-01-14, 3, 2, England, 16, 5, 59, 4
WD Parnell, 2010-01-14, 3, 3, England, 8, 1, 17, 2
R McLaren, 2010-01-14, 3, 4, England, 3, 1, 13, 0
JP Duminy, 2010-01-14, 3, 5, England, 1.5, 0, 10, 2
