Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CB Llewellyn, 1911-01-07, 2, 1, Australia, 31, 4, 107, 4
RO Schwarz, 1911-01-07, 2, 2, Australia, 19, 2, 68, 2
JH Sinclair, 1911-01-07, 2, 3, Australia, 25.5, 3, 86, 2
SJ Pegler, 1911-01-07, 2, 4, Australia, 20, 2, 92, 0
GA Faulkner, 1911-01-07, 2, 5, Australia, 11, 0, 59, 1
AW Nourse, 1911-01-07, 2, 6, Australia, 12, 2, 43, 1
LA Stricker, 1911-01-07, 2, 7, Australia, 1, 0, 4, 0
CB Llewellyn, 1911-01-07, 4, 1, Australia, 12, 0, 48, 1
RO Schwarz, 1911-01-07, 4, 2, Australia, 15, 3, 48, 4
JH Sinclair, 1911-01-07, 4, 3, Australia, 21, 2, 72, 2
SJ Pegler, 1911-01-07, 4, 4, Australia, 10.4, 0, 58, 1
GA Faulkner, 1911-01-07, 4, 5, Australia, 15, 3, 56, 2
AW Nourse, 1911-01-07, 4, 6, Australia, 5, 0, 31, 0
SJ Snooke, 1911-01-07, 4, 7, Australia, 5, 0, 21, 0
