Match
Innings
,1188, 1,
,1188, 3,
,1200, 2,
,1201, 2,
,1201, 4,
,1206, 1,
,1206, 3,
,1209, 2,
,1209, 4,
,1232, 1,
,1232, 3,
,1233, 1,
,1233, 3,
,1234, 2,
,1242, 1,
,1243, 2,
,1243, 4,
,1246, 1,
,1246, 3,
,1252, 2,
,1252, 4,
,1253, 2,
,1253, 4,
,1256, 1,
,1256, 3,
,1263, 2,
,1263, 4,
,1264, 1,
,1266, 2,
,1266, 4,
,1283, 2,
,1283, 4,
,1291, 2,
,1291, 4,
,1307, 1,
,1307, 3,
,1312, 1,
,1315, 2,
,1315, 4,
,1318, 2,
,1320, 2,
,1320, 4,
,1321, 1,
,1321, 3,
,1338, 1,
,1338, 3,
,1341, 2,
,1347, 2,
,1347, 4,
,1349, 2,
,1349, 4,
,1350, 1,
,1350, 3,
,1356, 2,
,1360, 2,
,1360, 4,
,1362, 1,
,1362, 3,
,1380, 1,
,1380, 3,
,1382, 2,
,1382, 4,
,1392, 1,
,1392, 3,
,1393, 2,
,1400, 2,
,1403, 1,
,1403, 3,
,1406, 2,
,1406, 4,
,1410, 2,
,1410, 4,
,1414, 1,
,1414, 3,
,1417, 1,
,1417, 3,
,1419, 2,
,1419, 3,
,1420, 2,
,1420, 3,
,1421, 2,
,1421, 4,
,1422, 1,
,1422, 3,
,1429, 1,
,1429, 3,
,1433, 2,
,1433, 4,
,1437, 1,
,1437, 3,
,1440, 2,
,1441, 2,
,1441, 4,
,1446, 2,
,1446, 3,
,1449, 1,
,1466, 1,
,1466, 3,
,1468, 1,
,1468, 3,
,1471, 1,
,1471, 3,
,1475, 2,
,1475, 4,
,1480, 1,
,1482, 1,
,1482, 3,
,1484, 1,
,1484, 3,
,1486, 1,
,1486, 3,
,1514, 2,
,1514, 3,
,1519, 1,
,1519, 3,
,1529, 2,
,1529, 3,
,1534, 1,
,1534, 3,
,1538, 2,
,1538, 4,
,1541, 2,
,1544, 1,
,1544, 3,
,1580, 2,
,1580, 4,
,1582, 1,
,1582, 4,
,1590, 1,
