Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PS Heine, 1962-02-02, 1, 1, New Zealand, 12, 2, 45, 0
NAT Adcock, 1962-02-02, 1, 2, New Zealand, 10, 4, 23, 2
GB Lawrence, 1962-02-02, 1, 3, New Zealand, 16.1, 3, 52, 5
HR Lance, 1962-02-02, 1, 4, New Zealand, 13, 6, 30, 3
HD Bromfield, 1962-02-02, 1, 5, New Zealand, 2, 0, 12, 0
PS Heine, 1962-02-02, 3, 1, New Zealand, 24, 5, 78, 2
NAT Adcock, 1962-02-02, 3, 2, New Zealand, 24, 12, 40, 3
GB Lawrence, 1962-02-02, 3, 3, New Zealand, 22.2, 10, 57, 4
HR Lance, 1962-02-02, 3, 4, New Zealand, 13, 0, 50, 1
HD Bromfield, 1962-02-02, 3, 5, New Zealand, 5, 2, 18, 0
