Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2005-02-04, 1, 1, Zimbabwe, 8, 4, 9, 3
M Ntini, 2005-02-04, 1, 2, Zimbabwe, 10, 2, 23, 3
CK Langeveldt, 2005-02-04, 1, 3, Zimbabwe, 6, 2, 9, 0
JH Kallis, 2005-02-04, 1, 4, Zimbabwe, 7.2, 3, 13, 4
SM Pollock, 2005-02-04, 3, 1, Zimbabwe, 5, 1, 14, 0
M Ntini, 2005-02-04, 3, 2, Zimbabwe, 16, 2, 68, 2
CK Langeveldt, 2005-02-04, 3, 3, Zimbabwe, 9.3, 3, 27, 2
JH Kallis, 2005-02-04, 3, 4, Zimbabwe, 17.3, 7, 40, 1
N Boje, 2005-02-04, 3, 5, Zimbabwe, 26.2, 5, 106, 4
JA Rudolph, 2005-02-04, 3, 6, Zimbabwe, 1, 0, 1, 0
