Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1994-03-04, 2, 1, Australia, 19, 0, 86, 3
PS de Villiers, 1994-03-04, 2, 2, Australia, 19.3, 1, 74, 2
BM McMillan, 1994-03-04, 2, 3, Australia, 14, 3, 46, 1
CR Matthews, 1994-03-04, 2, 4, Australia, 15, 4, 40, 2
AA Donald, 1994-03-04, 4, 1, Australia, 23, 3, 71, 2
PS de Villiers, 1994-03-04, 4, 2, Australia, 30, 11, 70, 2
BM McMillan, 1994-03-04, 4, 3, Australia, 19, 2, 61, 3
CR Matthews, 1994-03-04, 4, 4, Australia, 20, 6, 42, 2
G Kirsten, 1994-03-04, 4, 5, Australia, 4, 0, 7, 0
WJ Cronje, 1994-03-04, 4, 6, Australia, 0.3, 0, 0, 1
