Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 2000-02-24, 1, 1, India, 16, 6, 23, 2
SM Pollock, 2000-02-24, 1, 2, India, 19.2, 6, 43, 2
L Klusener, 2000-02-24, 1, 3, India, 10, 0, 53, 0
JH Kallis, 2000-02-24, 1, 4, India, 16, 8, 30, 3
CE Eksteen, 2000-02-24, 1, 5, India, 6, 0, 26, 0
N Boje, 2000-02-24, 1, 6, India, 5, 0, 17, 0
WJ Cronje, 2000-02-24, 1, 7, India, 7, 1, 26, 2
AA Donald, 2000-02-24, 3, 1, India, 14, 6, 23, 2
SM Pollock, 2000-02-24, 3, 2, India, 12.2, 6, 24, 4
JH Kallis, 2000-02-24, 3, 3, India, 5, 1, 21, 0
WJ Cronje, 2000-02-24, 3, 4, India, 12, 5, 23, 3
CE Eksteen, 2000-02-24, 3, 5, India, 7, 3, 21, 0
