Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2003-09-24, 2, 1, Pakistan, 29.2, 9, 78, 6
M Ntini, 2003-09-24, 2, 2, Pakistan, 29, 9, 64, 2
JH Kallis, 2003-09-24, 2, 3, Pakistan, 22, 4, 57, 1
RJ Peterson, 2003-09-24, 2, 4, Pakistan, 8, 1, 40, 0
PR Adams, 2003-09-24, 2, 5, Pakistan, 25, 5, 82, 1
GC Smith, 2003-09-24, 2, 6, Pakistan, 3, 0, 16, 0
SM Pollock, 2003-09-24, 4, 1, Pakistan, 22, 12, 27, 1
M Ntini, 2003-09-24, 4, 2, Pakistan, 20, 7, 45, 2
JH Kallis, 2003-09-24, 4, 3, Pakistan, 19, 6, 51, 1
PR Adams, 2003-09-24, 4, 4, Pakistan, 20, 2, 75, 1
RJ Peterson, 2003-09-24, 4, 5, Pakistan, 15, 6, 21, 1
GC Smith, 2003-09-24, 4, 6, Pakistan, 2, 0, 21, 0
