Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
496, 1960-08-18, 1, 4, England, 2, 1, 2, 0
496, 1960-08-18, 3, 4, England, 24, 7, 62, 2
519, 1962-01-01, 1, 3, New Zealand, 19, 6, 42, 1
519, 1962-01-01, 3, 2, New Zealand, 17, 7, 32, 2
575, 1965-01-22, 2, 5, England, 51, 13, 128, 4
575, 1965-01-22, 4, 4, England, 35, 17, 44, 3
578, 1965-02-12, 2, 4, England, 46, 17, 99, 1
595, 1965-08-05, 2, 3, England, 28, 11, 54, 1
595, 1965-08-05, 4, 3, England, 27, 12, 50, 3
596, 1965-08-26, 2, 5, England, 27, 11, 50, 3
596, 1965-08-26, 4, 5, England, 31, 7, 70, 1
611, 1966-12-23, 2, 5, Australia, 27.2, 9, 73, 2
611, 1966-12-23, 4, 5, Australia, 30, 14, 64, 1
613, 1967-12-31, 1, 6, Australia, 38, 16, 93, 1
613, 1967-12-31, 4, 4, Australia, 22, 5, 62, 1
