Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MG Melle, 1952-12-24, 2, 1, Australia, 14, 0, 73, 0
JC Watkins, 1952-12-24, 2, 2, Australia, 6, 1, 15, 0
ARA Murray, 1952-12-24, 2, 3, Australia, 3, 1, 11, 0
HJ Tayfield, 1952-12-24, 2, 4, Australia, 29.4, 9, 84, 6
PNF Mansell, 1952-12-24, 2, 5, Australia, 19, 3, 58, 3
MG Melle, 1952-12-24, 4, 1, Australia, 11, 2, 39, 2
JC Watkins, 1952-12-24, 4, 2, Australia, 10, 2, 34, 0
ARA Murray, 1952-12-24, 4, 3, Australia, 23, 7, 59, 1
HJ Tayfield, 1952-12-24, 4, 4, Australia, 37.1, 13, 81, 7
PNF Mansell, 1952-12-24, 4, 5, Australia, 14, 2, 69, 0
