Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Morkel, 2008-07-30, 1, 1, England, 15, 2, 50, 0
M Ntini, 2008-07-30, 1, 2, England, 19, 5, 70, 2
A Nel, 2008-07-30, 1, 3, England, 17, 7, 47, 3
JH Kallis, 2008-07-30, 1, 4, England, 15, 5, 31, 3
PL Harris, 2008-07-30, 1, 5, England, 11, 1, 25, 0
M Morkel, 2008-07-30, 3, 1, England, 19.2, 1, 97, 4
A Nel, 2008-07-30, 3, 2, England, 20, 3, 79, 1
M Ntini, 2008-07-30, 3, 3, England, 18, 4, 58, 2
JH Kallis, 2008-07-30, 3, 4, England, 20, 5, 59, 1
PL Harris, 2008-07-30, 3, 5, England, 21, 3, 60, 2
