Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
377, 1953-12-11, 2, 1, New Zealand, 19, 3, 52, 0
378, 1953-12-24, 2, 1, New Zealand, 14, 2, 44, 3
378, 1953-12-24, 4, 1, New Zealand, 19, 4, 43, 5
379, 1954-01-01, 1, 1, New Zealand, 29, 3, 105, 1
381, 1954-01-29, 2, 1, New Zealand, 11.3, 1, 27, 1
382, 1954-02-05, 1, 1, New Zealand, 19, 1, 86, 4
382, 1954-02-05, 3, 1, New Zealand, 19, 1, 45, 2
407, 1955-06-09, 1, 1, England, 36, 9, 74, 2
409, 1955-06-23, 1, 2, England, 8, 3, 10, 1
409, 1955-06-23, 3, 2, England, 25, 5, 64, 1
410, 1955-07-07, 1, 2, England, 28, 5, 52, 3
410, 1955-07-07, 3, 2, England, 28, 12, 48, 3
411, 1955-07-21, 2, 2, England, 4, 3, 4, 0
434, 1956-12-24, 1, 2, England, 20, 6, 36, 4
434, 1956-12-24, 3, 2, England, 13, 1, 33, 3
435, 1957-01-01, 1, 2, England, 22.2, 2, 54, 3
435, 1957-01-01, 3, 2, England, 3, 0, 8, 0
436, 1957-01-25, 1, 2, England, 15.3, 3, 39, 4
436, 1957-01-25, 3, 2, England, 21, 8, 39, 0
437, 1957-02-15, 2, 1, England, 21, 5, 52, 2
437, 1957-02-15, 4, 1, England, 8, 1, 22, 0
438, 1957-03-01, 2, 2, England, 11.3, 4, 20, 4
438, 1957-03-01, 4, 2, England, 7, 2, 10, 1
444, 1957-12-23, 2, 2, Australia, 23, 3, 106, 1
444, 1957-12-23, 4, 2, Australia, 3, 0, 11, 0
445, 1958-12-31, 1, 1, Australia, 27, 5, 80, 1
447, 1958-01-24, 1, 2, Australia, 18, 2, 43, 6
447, 1958-01-24, 3, 2, Australia, 15, 1, 34, 1
449, 1958-02-07, 1, 2, Australia, 17, 3, 37, 2
451, 1958-02-28, 2, 2, Australia, 24, 1, 81, 2
451, 1958-02-28, 4, 2, Australia, 4, 0, 18, 1
492, 1960-06-09, 1, 1, England, 41.5, 14, 62, 5
492, 1960-06-09, 3, 1, England, 28, 8, 57, 3
493, 1960-06-23, 1, 1, England, 36, 11, 70, 3
494, 1960-07-07, 1, 1, England, 30, 2, 86, 1
494, 1960-07-07, 4, 1, England, 7.4, 2, 16, 0
495, 1960-07-21, 1, 1, England, 23, 5, 66, 4
495, 1960-07-21, 3, 1, England, 27, 9, 59, 3
496, 1960-08-18, 1, 1, England, 31.3, 10, 65, 6
496, 1960-08-18, 3, 1, England, 38, 8, 106, 1
523, 1962-02-02, 1, 2, New Zealand, 10, 4, 23, 2
523, 1962-02-02, 3, 2, New Zealand, 24, 12, 40, 3
524, 1962-02-16, 1, 1, New Zealand, 27, 11, 60, 3
524, 1962-02-16, 3, 1, New Zealand, 21, 11, 25, 1
