Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CN McCarthy, 1949-02-12, 1, 1, England, 35.7, 3, 114, 5
L Tuckett, 1949-02-12, 1, 2, England, 29, 2, 109, 3
AMB Rowan, 1949-02-12, 1, 3, England, 23, 1, 70, 1
LA Markham, 1949-02-12, 1, 4, England, 5, 1, 38, 0
NBF Mann, 1949-02-12, 1, 5, England, 10, 3, 26, 0
B Mitchell, 1949-02-12, 1, 6, England, 3, 0, 8, 1
CN McCarthy, 1949-02-12, 3, 1, England, 12.2, 2, 50, 2
L Tuckett, 1949-02-12, 3, 2, England, 10, 0, 43, 0
AMB Rowan, 1949-02-12, 3, 3, England, 34, 10, 69, 4
LA Markham, 1949-02-12, 3, 4, England, 8, 0, 34, 1
NBF Mann, 1949-02-12, 3, 5, England, 7, 0, 20, 0
B Mitchell, 1949-02-12, 3, 6, England, 7, 1, 20, 0
