Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2008-01-02, 1, 1, West Indies, 20, 5, 60, 4
M Ntini, 2008-01-02, 1, 2, West Indies, 22, 7, 63, 2
A Nel, 2008-01-02, 1, 3, West Indies, 22, 5, 61, 3
JH Kallis, 2008-01-02, 1, 4, West Indies, 9, 1, 11, 1
PL Harris, 2008-01-02, 1, 5, West Indies, 19, 5, 33, 0
A Nel, 2008-01-02, 3, 1, West Indies, 27, 12, 62, 3
M Ntini, 2008-01-02, 3, 2, West Indies, 26, 8, 62, 1
DW Steyn, 2008-01-02, 3, 3, West Indies, 19.5, 7, 44, 4
JH Kallis, 2008-01-02, 3, 4, West Indies, 19, 6, 34, 1
PL Harris, 2008-01-02, 3, 5, West Indies, 10, 0, 36, 1
