Match
Innings
,1320, 2,
,1320, 4,
,1321, 1,
,1321, 3,
,1338, 1,
,1338, 3,
,1341, 2,
,1344, 1,
,1344, 3,
,1349, 2,
,1349, 4,
,1350, 1,
,1350, 3,
,1356, 2,
,1360, 2,
,1360, 4,
,1381, 2,
,1382, 2,
,1382, 4,
,1393, 2,
,1406, 4,
,1410, 2,
,1410, 4,
,1414, 1,
,1414, 3,
,1417, 1,
,1417, 3,
,1419, 3,
,1420, 2,
,1420, 3,
,1421, 2,
,1421, 4,
,1440, 2,
,1440, 4,
,1441, 4,
,1446, 2,
,1446, 3,
,1449, 1,
,1449, 3,
,1452, 1,
,1452, 3,
,1466, 1,
,1466, 3,
,1468, 3,
,1471, 1,
,1471, 3,
,1480, 1,
,1482, 1,
,1482, 3,
,1504, 1,
,1505, 2,
,1505, 4,
,1507, 4,
,1544, 1,
,1544, 3,
,1593, 2,
,1593, 4,
,1595, 1,
,1595, 3,
,1640, 1,
,1640, 3,
,1642, 2,
,1642, 3,
,1653, 1,
,1653, 3,
,1654, 1,
,1659, 2,
,1659, 4,
,1664, 2,
,1664, 4,
,1666, 2,
,1666, 4,
,1681, 2,
,1681, 4,
,1686, 2,
,1686, 4,
