Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2001-08-14, 1, 1, Zimbabwe, 28, 14, 40, 2
A Nel, 2001-08-14, 1, 2, Zimbabwe, 21, 3, 73, 1
M Ntini, 2001-08-14, 1, 3, Zimbabwe, 25, 9, 68, 0
L Klusener, 2001-08-14, 1, 4, Zimbabwe, 37, 10, 87, 1
CW Henderson, 2001-08-14, 1, 5, Zimbabwe, 67, 24, 143, 4
SM Pollock, 2001-08-14, 3, 1, Zimbabwe, 4, 1, 8, 0
A Nel, 2001-08-14, 3, 2, Zimbabwe, 3, 0, 9, 0
CW Henderson, 2001-08-14, 3, 3, Zimbabwe, 18, 11, 33, 3
M Ntini, 2001-08-14, 3, 4, Zimbabwe, 3, 0, 11, 0
L Klusener, 2001-08-14, 3, 5, Zimbabwe, 12, 7, 21, 0
G Kirsten, 2001-08-14, 3, 6, Zimbabwe, 2, 1, 6, 0
