Match
Innings
,1827, 1,
,1827, 3,
,1828, 1,
,1828, 3,
,1829, 2,
,1829, 4,
,1830, 3,
,1843, 2,
,1843, 4,
,1844, 2,
,1844, 4,
,1846, 4,
,1848, 1,
,1856, 1,
,1856, 3,
,1858, 1,
,1858, 3,
,1870, 2,
,1871, 3,
,1873, 2,
,1873, 4,
,1880, 1,
,1881, 3,
,1883, 1,
,1883, 3,
,1885, 2,
,1885, 4,
,1893, 2,
,1899, 1,
,1899, 3,
,1902, 1,
,1902, 3,
,1904, 1,
,1904, 3,
,1910, 1,
,1910, 3,
,1913, 1,
,1913, 3,
,1916, 1,
,1916, 3,
,1942, 2,
,1942, 4,
,1944, 2,
,1946, 2,
,1946, 4,
,1951, 2,
,1951, 3,
,1952, 2,
,1960, 2,
,1960, 4,
,1961, 2,
,1962, 1,
,1962, 3,
,1976, 2,
,1976, 4,
,1979, 2,
,1979, 4,
,1985, 1,
,1985, 3,
,1987, 1,
,1987, 3,
,1988, 2,
,1988, 4,
