Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1995-12-26, 2, 1, England, 25.4, 7, 49, 3
SM Pollock, 1995-12-26, 2, 2, England, 22, 8, 58, 3
PR Adams, 1995-12-26, 2, 3, England, 37, 13, 75, 3
CR Matthews, 1995-12-26, 2, 4, England, 20, 7, 42, 0
BM McMillan, 1995-12-26, 2, 5, England, 15, 6, 30, 1
WJ Cronje, 1995-12-26, 2, 6, England, 1, 1, 0, 0
SM Pollock, 1995-12-26, 4, 1, England, 10, 4, 15, 0
AA Donald, 1995-12-26, 4, 2, England, 19, 4, 60, 1
PR Adams, 1995-12-26, 4, 3, England, 28, 13, 51, 1
BM McMillan, 1995-12-26, 4, 4, England, 14, 6, 16, 0
CR Matthews, 1995-12-26, 4, 5, England, 19, 10, 29, 1
G Kirsten, 1995-12-26, 4, 6, England, 2, 1, 1, 0
