Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
359, 1952-12-05, 1, 3, Australia, 14, 1, 63, 0
359, 1952-12-05, 3, 3, Australia, 13, 7, 13, 0
361, 1952-12-24, 2, 3, Australia, 3, 1, 11, 0
361, 1952-12-24, 4, 3, Australia, 23, 7, 59, 1
362, 1953-01-09, 2, 3, Australia, 51.2, 11, 169, 4
365, 1953-02-06, 1, 4, Australia, 25, 3, 84, 1
368, 1953-03-06, 2, 5, New Zealand, 28, 15, 30, 3
370, 1953-03-13, 2, 3, New Zealand, 31, 16, 29, 1
377, 1953-12-11, 2, 3, New Zealand, 7, 5, 9, 0
378, 1953-12-24, 2, 3, New Zealand, 12, 3, 30, 1
378, 1953-12-24, 4, 3, New Zealand, 8, 3, 10, 1
379, 1954-01-01, 1, 3, New Zealand, 34, 8, 93, 1
382, 1954-02-05, 1, 5, New Zealand, 21, 4, 49, 1
382, 1954-02-05, 3, 5, New Zealand, 17, 7, 34, 1
