Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AL Ochse, 1929-06-29, 1, 1, England, 24, 5, 51, 0
DPB Morkel, 1929-06-29, 1, 2, England, 31, 6, 93, 4
AJ Bell, 1929-06-29, 1, 3, England, 30.4, 7, 99, 6
JAJ Christy, 1929-06-29, 1, 4, England, 6, 2, 20, 0
Q McMillan, 1929-06-29, 1, 5, England, 7, 0, 31, 0
HGO Owen-Smith, 1929-06-29, 1, 6, England, 1, 0, 3, 0
AL Ochse, 1929-06-29, 3, 1, England, 20, 0, 99, 4
DPB Morkel, 1929-06-29, 3, 2, England, 24, 6, 63, 3
AJ Bell, 1929-06-29, 3, 3, England, 18.2, 2, 60, 0
JAJ Christy, 1929-06-29, 3, 4, England, 3, 0, 15, 1
Q McMillan, 1929-06-29, 3, 5, England, 13, 0, 34, 0
B Mitchell, 1929-06-29, 3, 6, England, 4, 0, 19, 0
