Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
318, 1949-12-24, 1, 2, Australia, 19, 3, 56, 2
319, 1950-12-31, 1, 2, Australia, 12, 2, 59, 1
319, 1950-12-31, 4, 2, Australia, 2, 0, 10, 0
320, 1950-01-20, 2, 2, Australia, 4, 1, 9, 0
320, 1950-01-20, 4, 2, Australia, 6, 2, 10, 0
359, 1952-12-05, 1, 2, Australia, 24, 8, 41, 4
359, 1952-12-05, 3, 2, Australia, 26, 13, 47, 2
361, 1952-12-24, 2, 2, Australia, 6, 1, 15, 0
361, 1952-12-24, 4, 2, Australia, 10, 2, 34, 0
362, 1953-01-09, 2, 2, Australia, 12, 5, 16, 1
364, 1953-01-24, 1, 6, Australia, 6, 1, 34, 0
364, 1953-01-24, 3, 6, Australia, 12, 1, 58, 1
365, 1953-02-06, 1, 2, Australia, 23, 3, 72, 0
365, 1953-02-06, 3, 2, Australia, 14, 4, 33, 0
368, 1953-03-06, 2, 2, New Zealand, 27, 17, 29, 1
370, 1953-03-13, 2, 2, New Zealand, 38, 20, 51, 2
370, 1953-03-13, 4, 2, New Zealand, 8, 3, 12, 1
377, 1953-12-11, 2, 2, New Zealand, 15, 5, 28, 1
381, 1954-01-29, 2, 3, New Zealand, 7, 1, 17, 0
382, 1954-02-05, 1, 2, New Zealand, 16, 6, 34, 4
382, 1954-02-05, 3, 2, New Zealand, 14, 6, 21, 1
434, 1956-12-24, 1, 4, England, 11, 3, 23, 0
434, 1956-12-24, 3, 4, England, 3, 0, 10, 0
435, 1957-01-01, 3, 5, England, 10, 2, 46, 0
