Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1992-12-26, 1, 1, India, 27, 11, 55, 5
BN Schultz, 1992-12-26, 1, 2, India, 20.5, 4, 39, 1
BM McMillan, 1992-12-26, 1, 3, India, 20, 9, 41, 3
CR Matthews, 1992-12-26, 1, 4, India, 17, 7, 34, 1
O Henry, 1992-12-26, 1, 5, India, 11, 2, 30, 0
AA Donald, 1992-12-26, 3, 1, India, 28, 4, 84, 7
BN Schultz, 1992-12-26, 3, 2, India, 16, 5, 37, 2
BM McMillan, 1992-12-26, 3, 3, India, 12, 2, 30, 1
CR Matthews, 1992-12-26, 3, 4, India, 9, 1, 43, 0
O Henry, 1992-12-26, 3, 5, India, 8, 2, 17, 0
