Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1201, 1992-11-26, 2, 4, India, 17, 10, 22, 1
1201, 1992-11-26, 4, 4, India, 18, 7, 32, 0
1209, 1993-01-02, 2, 4, India, 18.4, 8, 17, 2
1209, 1993-01-02, 4, 3, India, 3, 3, 0, 0
1232, 1993-08-25, 1, 4, Sri Lanka, 26, 14, 32, 1
1232, 1993-08-25, 3, 3, Sri Lanka, 8, 2, 27, 0
1242, 1993-12-26, 1, 4, Australia, 13, 4, 25, 0
1246, 1994-01-28, 1, 5, Australia, 9, 3, 21, 0
1246, 1994-01-28, 3, 3, Australia, 6, 1, 20, 0
1252, 1994-03-04, 4, 6, Australia, 0.3, 0, 0, 1
1253, 1994-03-17, 2, 6, Australia, 11, 4, 9, 0
1253, 1994-03-17, 4, 5, Australia, 2, 0, 4, 0
1256, 1994-03-25, 1, 5, Australia, 5, 1, 8, 0
1256, 1994-03-25, 3, 5, Australia, 18, 5, 40, 0
1263, 1994-07-21, 4, 5, England, 1, 0, 1, 0
1264, 1994-08-04, 1, 5, England, 16, 3, 38, 0
1264, 1994-08-04, 3, 5, England, 12, 3, 39, 0
1266, 1994-08-18, 2, 5, England, 8, 3, 16, 0
1276, 1994-11-25, 1, 6, New Zealand, 3, 0, 13, 0
1276, 1994-11-25, 3, 6, New Zealand, 1, 1, 0, 0
1280, 1994-12-26, 1, 5, New Zealand, 4, 1, 8, 0
1280, 1994-12-26, 3, 5, New Zealand, 10, 6, 10, 1
1282, 1995-01-02, 1, 4, New Zealand, 5, 3, 8, 0
1282, 1995-01-02, 3, 4, New Zealand, 7, 3, 15, 0
1283, 1995-01-19, 2, 5, Pakistan, 9, 5, 19, 0
1283, 1995-01-19, 4, 5, Pakistan, 5, 2, 3, 0
1291, 1995-03-04, 2, 4, New Zealand, 17, 3, 48, 2
1291, 1995-03-04, 4, 5, New Zealand, 3, 1, 18, 0
1307, 1995-10-13, 3, 6, Zimbabwe, 1, 0, 3, 0
1312, 1995-11-16, 1, 6, England, 8, 5, 14, 0
1315, 1995-11-30, 4, 6, England, 3, 1, 2, 0
1320, 1995-12-26, 2, 6, England, 1, 1, 0, 0
1321, 1996-01-02, 1, 6, England, 4, 4, 0, 0
1338, 1996-11-20, 1, 4, India, 5, 3, 8, 0
1338, 1996-11-20, 3, 5, India, 7, 2, 10, 0
1341, 1996-11-27, 2, 5, India, 6, 3, 13, 0
1341, 1996-11-27, 4, 3, India, 7, 4, 10, 0
1344, 1996-12-08, 1, 6, India, 10, 5, 11, 2
1344, 1996-12-08, 3, 4, India, 15, 5, 31, 0
1349, 1997-01-02, 2, 6, India, 9, 5, 16, 0
1350, 1997-01-16, 1, 6, India, 16.3, 5, 39, 2
1350, 1997-01-16, 3, 6, India, 8, 3, 24, 1
1356, 1997-02-28, 2, 6, Australia, 16.4, 5, 32, 1
1360, 1997-03-14, 2, 5, Australia, 14, 7, 21, 2
1360, 1997-03-14, 4, 3, Australia, 9.3, 1, 36, 1
1362, 1997-03-21, 1, 3, Australia, 5, 3, 5, 0
1380, 1997-10-06, 1, 7, Pakistan, 7.5, 0, 26, 1
1380, 1997-10-06, 3, 6, Pakistan, 6, 1, 28, 1
1382, 1997-10-24, 2, 7, Pakistan, 5, 3, 6, 2
1392, 1997-12-26, 1, 7, Australia, 4, 2, 11, 0
1392, 1997-12-26, 3, 6, Australia, 2, 0, 11, 0
1393, 1998-01-02, 2, 7, Australia, 1, 0, 2, 0
1397, 1998-01-30, 4, 6, Australia, 1, 0, 2, 0
1403, 1998-03-26, 3, 5, Pakistan, 5, 0, 20, 0
1410, 1998-03-19, 4, 6, Sri Lanka, 5, 3, 5, 0
1414, 1998-03-27, 1, 6, Sri Lanka, 14.3, 3, 21, 3
1414, 1998-03-27, 3, 4, Sri Lanka, 8, 3, 13, 2
1417, 1998-06-04, 1, 4, England, 11, 3, 28, 0
1419, 1998-06-18, 3, 6, England, 4, 2, 6, 0
1420, 1998-07-02, 3, 6, England, 6, 3, 15, 0
1421, 1998-07-23, 4, 6, England, 4, 1, 12, 0
1422, 1998-08-06, 3, 7, England, 4, 1, 4, 0
1429, 1998-11-26, 1, 5, West Indies, 1, 0, 3, 0
1437, 1998-12-26, 1, 6, West Indies, 4.1, 0, 19, 3
1440, 1999-01-02, 2, 6, West Indies, 6, 1, 23, 0
1440, 1999-01-02, 4, 3, West Indies, 1, 1, 0, 0
1441, 1999-01-15, 4, 5, West Indies, 5, 3, 8, 0
1446, 1999-03-27, 2, 7, New Zealand, 9, 2, 25, 1
1449, 1999-03-11, 1, 5, New Zealand, 6.1, 4, 9, 0
1449, 1999-03-11, 3, 5, New Zealand, 4, 3, 1, 0
1452, 1999-03-18, 1, 6, New Zealand, 5, 3, 16, 0
1468, 1999-11-11, 1, 4, Zimbabwe, 7.5, 2, 14, 3
1468, 1999-11-11, 3, 4, Zimbabwe, 6, 1, 20, 1
1471, 1999-11-25, 1, 3, England, 5, 2, 15, 0
1471, 1999-11-25, 3, 5, England, 6, 3, 22, 0
1475, 1999-12-09, 2, 5, England, 16, 5, 20, 0
1475, 1999-12-09, 4, 6, England, 6, 4, 2, 1
1480, 1999-12-26, 1, 7, England, 7, 5, 5, 2
1482, 2000-01-02, 1, 5, England, 3, 2, 5, 0
1484, 2000-02-24, 1, 7, India, 7, 1, 26, 2
1484, 2000-02-24, 3, 4, India, 12, 5, 23, 3
1486, 2000-03-02, 1, 4, India, 12, 6, 17, 1
1486, 2000-03-02, 3, 5, India, 3, 0, 17, 0
