Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2005-01-13, 1, 1, England, 33, 12, 81, 2
M Ntini, 2005-01-13, 1, 2, England, 34, 8, 111, 4
DW Steyn, 2005-01-13, 1, 3, England, 21, 7, 75, 2
JH Kallis, 2005-01-13, 1, 4, England, 22, 2, 79, 0
N Boje, 2005-01-13, 1, 5, England, 14, 2, 52, 0
SM Pollock, 2005-01-13, 3, 1, England, 19, 2, 74, 3
M Ntini, 2005-01-13, 3, 2, England, 20.1, 2, 62, 3
JH Kallis, 2005-01-13, 3, 3, England, 21, 5, 93, 3
DW Steyn, 2005-01-13, 3, 4, England, 9, 0, 47, 0
N Boje, 2005-01-13, 3, 5, England, 12, 0, 49, 0
