Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2004-02-10, 2, 1, New Zealand, 30.4, 4, 98, 4
M Ntini, 2004-02-10, 2, 2, New Zealand, 29, 9, 74, 1
JH Kallis, 2004-02-10, 2, 3, New Zealand, 26, 7, 71, 3
A Nel, 2004-02-10, 2, 4, New Zealand, 27, 8, 91, 0
PR Adams, 2004-02-10, 2, 5, New Zealand, 45, 11, 118, 2
JA Rudolph, 2004-02-10, 2, 6, New Zealand, 5, 0, 20, 0
GC Smith, 2004-02-10, 2, 7, New Zealand, 2, 0, 14, 0
SM Pollock, 2004-02-10, 4, 1, New Zealand, 4, 2, 5, 0
M Ntini, 2004-02-10, 4, 2, New Zealand, 4, 0, 15, 0
A Nel, 2004-02-10, 4, 3, New Zealand, 4, 0, 15, 1
PR Adams, 2004-02-10, 4, 4, New Zealand, 3, 1, 2, 0
ND McKenzie, 2004-02-10, 4, 5, New Zealand, 1, 0, 1, 0
