Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1232, 1993-08-25, 1, 3, Sri Lanka, 14, 4, 44, 0
1232, 1993-08-25, 3, 5, Sri Lanka, 9, 2, 34, 0
1276, 1994-11-25, 1, 5, New Zealand, 23, 10, 49, 2
1276, 1994-11-25, 3, 4, New Zealand, 14, 5, 32, 0
1282, 1995-01-02, 1, 5, New Zealand, 26, 10, 36, 0
1282, 1995-01-02, 3, 5, New Zealand, 31, 16, 46, 0
1283, 1995-01-19, 2, 4, Pakistan, 7, 1, 16, 0
1283, 1995-01-19, 4, 4, Pakistan, 19, 7, 34, 2
1291, 1995-03-04, 2, 5, New Zealand, 23, 9, 43, 0
1291, 1995-03-04, 4, 1, New Zealand, 14, 5, 25, 1
1315, 1995-11-30, 2, 5, England, 11, 5, 12, 3
1315, 1995-11-30, 4, 5, England, 52, 20, 76, 0
1484, 2000-02-24, 1, 5, India, 6, 0, 26, 0
1484, 2000-02-24, 3, 5, India, 7, 3, 21, 0
