Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1200, 1992-11-13, 2, 3, India, 37, 18, 52, 3
1201, 1992-11-26, 2, 2, India, 29, 11, 74, 4
1201, 1992-11-26, 4, 2, India, 21, 6, 34, 0
1206, 1992-12-26, 1, 3, India, 20, 9, 41, 3
1206, 1992-12-26, 3, 3, India, 12, 2, 30, 1
1209, 1993-01-02, 2, 2, India, 36, 9, 76, 2
1233, 1993-09-06, 1, 4, Sri Lanka, 9, 1, 38, 1
1233, 1993-09-06, 3, 4, Sri Lanka, 4, 0, 11, 1
1234, 1993-09-14, 2, 3, Sri Lanka, 30, 8, 64, 0
1246, 1994-01-28, 1, 4, Australia, 30, 3, 89, 3
1246, 1994-01-28, 3, 2, Australia, 11, 0, 33, 1
1252, 1994-03-04, 2, 3, Australia, 14, 3, 46, 1
1252, 1994-03-04, 4, 3, Australia, 19, 2, 61, 3
1253, 1994-03-17, 2, 4, Australia, 29, 8, 82, 1
1253, 1994-03-17, 4, 4, Australia, 5, 0, 23, 0
1256, 1994-03-25, 1, 4, Australia, 19, 5, 56, 1
1256, 1994-03-25, 3, 3, Australia, 22, 6, 53, 0
1263, 1994-07-21, 2, 4, England, 10, 1, 25, 1
1263, 1994-07-21, 4, 4, England, 6.5, 2, 16, 3
1264, 1994-08-04, 1, 4, England, 37, 12, 93, 3
1264, 1994-08-04, 3, 2, England, 15.3, 0, 66, 2
1266, 1994-08-18, 2, 4, England, 12, 1, 67, 0
1276, 1994-11-25, 1, 4, New Zealand, 24, 8, 56, 0
1276, 1994-11-25, 3, 5, New Zealand, 2, 1, 1, 0
1280, 1994-12-26, 1, 4, New Zealand, 19, 8, 40, 3
1280, 1994-12-26, 3, 4, New Zealand, 30, 8, 53, 3
1282, 1995-01-02, 1, 3, New Zealand, 26, 5, 65, 4
1282, 1995-01-02, 3, 3, New Zealand, 25, 9, 52, 3
1283, 1995-01-19, 2, 3, Pakistan, 12, 3, 46, 2
1283, 1995-01-19, 4, 3, Pakistan, 11, 1, 33, 2
1307, 1995-10-13, 1, 4, Zimbabwe, 3, 0, 13, 0
1307, 1995-10-13, 3, 5, Zimbabwe, 15, 3, 53, 1
1312, 1995-11-16, 1, 5, England, 25, 10, 50, 3
1315, 1995-11-30, 2, 4, England, 10.3, 0, 42, 1
1315, 1995-11-30, 4, 4, England, 21, 0, 50, 2
1318, 1995-12-14, 2, 4, England, 9, 3, 21, 0
1320, 1995-12-26, 2, 5, England, 15, 6, 30, 1
1320, 1995-12-26, 4, 4, England, 14, 6, 16, 0
1321, 1996-01-02, 1, 3, England, 10, 2, 22, 1
1321, 1996-01-02, 3, 4, England, 7, 3, 16, 0
1338, 1996-11-20, 1, 3, India, 11, 4, 20, 0
1338, 1996-11-20, 3, 3, India, 9, 4, 18, 1
1341, 1996-11-27, 2, 4, India, 16, 4, 52, 2
1341, 1996-11-27, 4, 1, India, 19, 8, 33, 1
1344, 1996-12-08, 1, 4, India, 18, 7, 40, 2
1344, 1996-12-08, 3, 3, India, 16, 6, 36, 0
1347, 1996-12-26, 2, 4, India, 8, 2, 27, 2
1347, 1996-12-26, 4, 4, India, 2, 0, 9, 0
1349, 1997-01-02, 2, 5, India, 6.2, 0, 22, 1
1349, 1997-01-02, 4, 4, India, 11, 4, 16, 1
1350, 1997-01-16, 1, 3, India, 20.5, 4, 50, 0
1350, 1997-01-16, 3, 3, India, 11, 0, 48, 0
1360, 1997-03-14, 2, 4, Australia, 14, 2, 32, 2
1360, 1997-03-14, 4, 2, Australia, 21, 5, 46, 1
1380, 1997-10-06, 1, 4, Pakistan, 17, 5, 36, 0
1380, 1997-10-06, 3, 3, Pakistan, 8, 1, 24, 0
1382, 1997-10-24, 2, 6, Pakistan, 7, 1, 20, 0
1392, 1997-12-26, 1, 4, Australia, 10, 3, 19, 1
1392, 1997-12-26, 3, 4, Australia, 2, 0, 6, 0
1393, 1998-01-02, 2, 5, Australia, 18, 5, 55, 1
1397, 1998-01-30, 2, 2, Australia, 23, 5, 60, 0
1397, 1998-01-30, 4, 5, Australia, 13, 2, 33, 0
1422, 1998-08-06, 1, 5, England, 9, 0, 24, 0
1422, 1998-08-06, 3, 3, England, 11, 0, 22, 0
