Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1995-11-30, 2, 1, England, 15, 3, 49, 2
MW Pringle, 1995-11-30, 2, 2, England, 17, 4, 46, 1
SM Pollock, 1995-11-30, 2, 3, England, 15, 2, 44, 3
BM McMillan, 1995-11-30, 2, 4, England, 10.3, 0, 42, 1
CE Eksteen, 1995-11-30, 2, 5, England, 11, 5, 12, 3
AA Donald, 1995-11-30, 4, 1, England, 35, 9, 95, 2
MW Pringle, 1995-11-30, 4, 2, England, 23, 5, 52, 1
SM Pollock, 1995-11-30, 4, 3, England, 29, 11, 65, 0
BM McMillan, 1995-11-30, 4, 4, England, 21, 0, 50, 2
CE Eksteen, 1995-11-30, 4, 5, England, 52, 20, 76, 0
WJ Cronje, 1995-11-30, 4, 6, England, 3, 1, 2, 0
G Kirsten, 1995-11-30, 4, 7, England, 2, 2, 0, 0
