Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2009-01-03, 1, 1, Australia, 27, 5, 95, 3
M Ntini, 2009-01-03, 1, 2, Australia, 29, 5, 102, 1
M Morkel, 2009-01-03, 1, 3, Australia, 27, 3, 89, 1
JH Kallis, 2009-01-03, 1, 4, Australia, 20, 6, 54, 1
PL Harris, 2009-01-03, 1, 5, Australia, 29.2, 6, 84, 3
JP Duminy, 2009-01-03, 1, 6, Australia, 4, 0, 14, 1
DW Steyn, 2009-01-03, 3, 1, Australia, 13, 1, 60, 1
M Ntini, 2009-01-03, 3, 2, Australia, 12, 1, 66, 0
M Morkel, 2009-01-03, 3, 3, Australia, 12, 2, 38, 2
JH Kallis, 2009-01-03, 3, 4, Australia, 10, 5, 13, 0
PL Harris, 2009-01-03, 3, 5, Australia, 20.3, 1, 63, 1
