Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DPB Morkel, 1929-07-13, 2, 1, England, 19, 5, 41, 0
AJ Bell, 1929-07-13, 2, 2, England, 14, 0, 58, 1
NA Quinn, 1929-07-13, 2, 3, England, 29.5, 5, 92, 6
CL Vincent, 1929-07-13, 2, 4, England, 30, 5, 76, 2
HGO Owen-Smith, 1929-07-13, 2, 5, England, 2, 0, 8, 0
B Mitchell, 1929-07-13, 2, 6, England, 13, 1, 45, 1
DPB Morkel, 1929-07-13, 4, 1, England, 14, 1, 43, 2
AJ Bell, 1929-07-13, 4, 2, England, 2, 0, 12, 0
NA Quinn, 1929-07-13, 4, 3, England, 17, 2, 46, 0
CL Vincent, 1929-07-13, 4, 4, England, 19, 0, 67, 3
B Mitchell, 1929-07-13, 4, 5, England, 0.4, 0, 6, 0
