Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DJ Meintjes, 1923-02-16, 1, 1, England, 13, 1, 33, 1
SJ Snooke, 1923-02-16, 1, 2, England, 12, 3, 17, 3
DP Conyngham, 1923-02-16, 1, 3, England, 31, 10, 63, 1
JM Blanckenberg, 1923-02-16, 1, 4, England, 24, 5, 65, 1
AE Hall, 1923-02-16, 1, 5, England, 24.5, 9, 31, 2
CM Francois, 1923-02-16, 1, 6, England, 11, 1, 33, 1
AW Nourse, 1923-02-16, 1, 7, England, 11, 4, 23, 1
DJ Meintjes, 1923-02-16, 3, 1, England, 9, 2, 13, 1
SJ Snooke, 1923-02-16, 3, 2, England, 23, 6, 41, 2
DP Conyngham, 1923-02-16, 3, 3, England, 30, 12, 40, 1
JM Blanckenberg, 1923-02-16, 3, 4, England, 25.4, 7, 50, 3
AE Hall, 1923-02-16, 3, 5, England, 27, 10, 55, 2
CM Francois, 1923-02-16, 3, 6, England, 8, 2, 15, 1
AW Nourse, 1923-02-16, 3, 7, England, 6, 2, 10, 0
LE Tapscott, 1923-02-16, 3, 8, England, 2, 1, 2, 0
