Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1562, 2001-08-07, 2, 5, Zimbabwe, 24, 5, 55, 2
1563, 2001-08-14, 1, 5, Zimbabwe, 67, 24, 143, 4
1563, 2001-08-14, 3, 3, Zimbabwe, 18, 11, 33, 3
1576, 2001-11-14, 1, 6, Australia, 33, 4, 116, 4
1576, 2001-11-14, 3, 3, Australia, 29.1, 1, 130, 3
1580, 2001-11-26, 2, 5, Australia, 29, 3, 108, 1
1582, 2002-01-02, 1, 4, Australia, 27, 3, 112, 0
1582, 2002-01-02, 4, 4, Australia, 2, 0, 14, 0
1619, 2002-09-18, 2, 3, Bangladesh, 9, 2, 23, 1
1621, 2002-09-25, 1, 5, Bangladesh, 5.5, 2, 14, 1
