Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
285, 1947-06-07, 2, 4, England, 20, 13, 10, 0
286, 1947-06-21, 1, 3, England, 53, 16, 99, 1
286, 1947-06-21, 4, 3, England, 3.1, 1, 16, 0
287, 1947-07-05, 2, 4, England, 35, 12, 85, 1
287, 1947-07-05, 4, 4, England, 14, 8, 19, 2
288, 1947-07-26, 2, 3, England, 50, 20, 68, 4
288, 1947-07-26, 4, 3, England, 3.4, 0, 17, 0
289, 1947-08-16, 1, 3, England, 64, 28, 93, 4
289, 1947-08-16, 3, 3, England, 27, 7, 102, 2
306, 1948-12-16, 2, 5, England, 37.4, 14, 59, 6
306, 1948-12-16, 4, 4, England, 2, 0, 13, 1
307, 1948-12-27, 1, 5, England, 30, 2, 107, 3
309, 1949-01-01, 1, 4, England, 3, 0, 18, 0
309, 1949-01-01, 3, 4, England, 15, 5, 27, 0
312, 1949-02-12, 1, 5, England, 10, 3, 26, 0
312, 1949-02-12, 3, 5, England, 7, 0, 20, 0
313, 1949-03-05, 2, 5, England, 51, 18, 95, 3
313, 1949-03-05, 4, 4, England, 9.7, 0, 65, 4
318, 1949-12-24, 1, 5, Australia, 28.4, 4, 92, 2
319, 1950-12-31, 1, 3, Australia, 28, 3, 105, 4
319, 1950-12-31, 4, 3, Australia, 8, 1, 23, 2
320, 1950-01-20, 2, 3, Australia, 10, 1, 31, 3
320, 1950-01-20, 4, 3, Australia, 51.6, 13, 101, 3
321, 1950-02-10, 1, 4, Australia, 25, 2, 85, 0
321, 1950-02-10, 3, 4, Australia, 8, 1, 32, 0
322, 1950-03-03, 1, 4, Australia, 36, 4, 154, 2
334, 1951-06-07, 2, 4, England, 20, 5, 51, 0
334, 1951-06-07, 4, 4, England, 24, 16, 24, 4
335, 1951-06-21, 1, 4, England, 32, 12, 51, 1
336, 1951-07-05, 2, 4, England, 16, 5, 37, 1
336, 1951-07-05, 4, 4, England, 2.3, 1, 5, 1
337, 1951-07-26, 2, 4, England, 60.5, 23, 96, 3
