Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Ntini, 2002-02-08, 2, 1, Australia, 22.5, 5, 93, 4
D Pretorius, 2002-02-08, 2, 2, Australia, 11, 1, 72, 0
JH Kallis, 2002-02-08, 2, 3, Australia, 16, 1, 65, 2
AJ Hall, 2002-02-08, 2, 4, Australia, 11, 1, 47, 0
PR Adams, 2002-02-08, 2, 5, Australia, 20, 1, 102, 4
M Ntini, 2002-02-08, 4, 1, Australia, 24, 4, 90, 1
D Pretorius, 2002-02-08, 4, 2, Australia, 14, 5, 60, 1
PR Adams, 2002-02-08, 4, 3, Australia, 21.1, 0, 104, 2
AJ Hall, 2002-02-08, 4, 4, Australia, 3, 0, 6, 0
JH Kallis, 2002-02-08, 4, 5, Australia, 17, 2, 68, 2
