Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1997-03-21, 1, 1, Australia, 20, 5, 60, 3
BN Schultz, 1997-03-21, 1, 2, Australia, 20, 4, 52, 4
WJ Cronje, 1997-03-21, 1, 3, Australia, 5, 3, 5, 0
L Klusener, 1997-03-21, 1, 4, Australia, 14.5, 4, 23, 2
PL Symcox, 1997-03-21, 1, 5, Australia, 23, 4, 62, 1
JH Kallis, 1997-03-21, 1, 6, Australia, 7, 2, 20, 0
AA Donald, 1997-03-21, 3, 1, Australia, 18, 5, 36, 5
BN Schultz, 1997-03-21, 3, 2, Australia, 17, 4, 39, 2
L Klusener, 1997-03-21, 3, 3, Australia, 14.4, 1, 40, 1
PL Symcox, 1997-03-21, 3, 4, Australia, 19, 5, 49, 2
JH Kallis, 1997-03-21, 3, 5, Australia, 5, 1, 13, 0
