Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
306, 1948-12-16, 2, 1, England, 9, 2, 20, 0
306, 1948-12-16, 4, 1, England, 12, 2, 43, 6
307, 1948-12-27, 1, 1, England, 26, 1, 102, 3
309, 1949-01-01, 1, 1, England, 26, 2, 95, 1
309, 1949-01-01, 3, 1, England, 20, 2, 75, 2
312, 1949-02-12, 1, 1, England, 35.7, 3, 114, 5
312, 1949-02-12, 3, 1, England, 12.2, 2, 50, 2
313, 1949-03-05, 2, 1, England, 17.4, 1, 42, 2
313, 1949-03-05, 4, 1, England, 2, 0, 20, 0
318, 1949-12-24, 1, 1, Australia, 25, 2, 90, 2
319, 1950-12-31, 1, 1, Australia, 24, 2, 98, 0
319, 1950-12-31, 4, 1, Australia, 4, 1, 18, 0
320, 1950-01-20, 2, 1, Australia, 6, 2, 8, 0
320, 1950-01-20, 4, 1, Australia, 12, 3, 32, 0
321, 1950-02-10, 1, 1, Australia, 31, 4, 113, 2
321, 1950-02-10, 3, 1, Australia, 13, 1, 56, 1
322, 1950-03-03, 1, 1, Australia, 29, 3, 121, 0
334, 1951-06-07, 2, 1, England, 48, 10, 104, 4
334, 1951-06-07, 4, 1, England, 8, 1, 8, 1
335, 1951-06-21, 1, 1, England, 23, 2, 76, 4
336, 1951-07-05, 2, 1, England, 14, 4, 36, 0
336, 1951-07-05, 4, 1, England, 19, 4, 46, 0
337, 1951-07-26, 2, 1, England, 41, 10, 81, 0
338, 1951-08-16, 2, 1, England, 17, 0, 45, 1
338, 1951-08-16, 4, 1, England, 7, 0, 17, 0
