Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2010-10-20, 2, 1, Pakistan, 30, 8, 98, 4
M Morkel, 2010-10-20, 2, 2, Pakistan, 33, 13, 94, 1
JH Kallis, 2010-10-20, 2, 3, Pakistan, 21, 6, 77, 1
J Botha, 2010-10-20, 2, 4, Pakistan, 14.1, 3, 54, 1
PL Harris, 2010-10-20, 2, 5, Pakistan, 46, 17, 98, 3
DW Steyn, 2010-10-20, 4, 1, Pakistan, 13, 2, 40, 0
M Morkel, 2010-10-20, 4, 2, Pakistan, 11, 3, 29, 0
PL Harris, 2010-10-20, 4, 3, Pakistan, 23, 14, 28, 2
JH Kallis, 2010-10-20, 4, 4, Pakistan, 2, 0, 13, 0
J Botha, 2010-10-20, 4, 5, Pakistan, 17, 4, 40, 1
AN Petersen, 2010-10-20, 4, 6, Pakistan, 1, 0, 1, 0
