Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 2001-02-17, 2, 1, West Indies, 30, 6, 91, 4
SM Pollock, 2001-02-17, 2, 2, West Indies, 28, 11, 55, 3
M Ntini, 2001-02-17, 2, 3, West Indies, 16, 4, 56, 2
JH Kallis, 2001-02-17, 2, 4, West Indies, 21, 10, 44, 0
N Boje, 2001-02-17, 2, 5, West Indies, 19, 2, 65, 0
L Klusener, 2001-02-17, 2, 6, West Indies, 11, 5, 18, 0
AA Donald, 2001-02-17, 4, 1, West Indies, 15, 4, 32, 2
SM Pollock, 2001-02-17, 4, 2, West Indies, 23.1, 8, 35, 2
JH Kallis, 2001-02-17, 4, 3, West Indies, 16, 6, 40, 4
M Ntini, 2001-02-17, 4, 4, West Indies, 16, 4, 22, 1
L Klusener, 2001-02-17, 4, 5, West Indies, 10, 5, 22, 0
