Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1992-11-26, 2, 1, India, 31, 9, 78, 3
BM McMillan, 1992-11-26, 2, 2, India, 29, 11, 74, 4
CR Matthews, 1992-11-26, 2, 3, India, 29, 13, 41, 2
WJ Cronje, 1992-11-26, 2, 4, India, 17, 10, 22, 1
PN Kirsten, 1992-11-26, 2, 5, India, 2, 0, 8, 0
AA Donald, 1992-11-26, 4, 1, India, 20, 6, 43, 2
BM McMillan, 1992-11-26, 4, 2, India, 21, 6, 34, 0
CR Matthews, 1992-11-26, 4, 3, India, 20, 10, 23, 2
WJ Cronje, 1992-11-26, 4, 4, India, 18, 7, 32, 0
PN Kirsten, 1992-11-26, 4, 5, India, 3, 1, 5, 0
