Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1998-03-19, 2, 1, Sri Lanka, 21.3, 7, 66, 3
SM Pollock, 1998-03-19, 2, 2, Sri Lanka, 26, 5, 83, 4
M Ntini, 1998-03-19, 2, 3, Sri Lanka, 10, 1, 57, 1
JH Kallis, 1998-03-19, 2, 4, Sri Lanka, 7, 1, 23, 0
PR Adams, 1998-03-19, 2, 5, Sri Lanka, 20, 2, 62, 2
AA Donald, 1998-03-19, 4, 1, Sri Lanka, 20, 4, 64, 3
SM Pollock, 1998-03-19, 4, 2, Sri Lanka, 23, 3, 77, 2
JH Kallis, 1998-03-19, 4, 3, Sri Lanka, 15, 5, 45, 1
M Ntini, 1998-03-19, 4, 4, Sri Lanka, 5.3, 0, 17, 1
PR Adams, 1998-03-19, 4, 5, Sri Lanka, 27, 3, 90, 2
WJ Cronje, 1998-03-19, 4, 6, Sri Lanka, 5, 3, 5, 0
