Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
242, 1935-06-15, 1, 1, England, 18, 4, 49, 2
243, 1935-06-29, 2, 1, England, 8, 1, 32, 0
243, 1935-06-29, 4, 1, England, 15, 4, 30, 2
244, 1935-07-13, 1, 1, England, 13.5, 3, 26, 2
244, 1935-07-13, 3, 1, England, 11, 1, 52, 0
245, 1935-07-27, 1, 1, England, 26.1, 1, 99, 5
245, 1935-07-27, 3, 1, England, 11, 0, 43, 1
246, 1935-08-17, 2, 1, England, 28, 0, 113, 1
247, 1935-12-14, 2, 1, Australia, 36, 7, 87, 3
247, 1935-12-14, 4, 1, Australia, 6, 1, 10, 0
248, 1935-12-24, 2, 1, Australia, 15, 1, 49, 0
248, 1935-12-24, 4, 1, Australia, 17, 3, 62, 1
249, 1936-01-01, 1, 1, Australia, 14, 2, 30, 1
251, 1936-02-28, 2, 2, Australia, 19, 2, 65, 2
