Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1998-06-04, 1, 1, England, 35, 9, 95, 4
SM Pollock, 1998-06-04, 1, 2, England, 42, 12, 92, 2
L Klusener, 1998-06-04, 1, 3, England, 31, 7, 74, 1
WJ Cronje, 1998-06-04, 1, 4, England, 11, 3, 28, 0
PR Adams, 1998-06-04, 1, 5, England, 42, 10, 83, 3
JH Kallis, 1998-06-04, 1, 6, England, 20, 7, 46, 0
AA Donald, 1998-06-04, 3, 1, England, 10, 1, 48, 2
SM Pollock, 1998-06-04, 3, 2, England, 12, 2, 43, 1
L Klusener, 1998-06-04, 3, 3, England, 11, 4, 27, 3
PR Adams, 1998-06-04, 3, 4, England, 12.1, 3, 36, 2
