Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
L Tuckett, 1947-08-16, 1, 1, England, 32, 6, 82, 0
OC Dawson, 1947-08-16, 1, 2, England, 35, 5, 80, 1
NBF Mann, 1947-08-16, 1, 3, England, 64, 28, 93, 4
AMB Rowan, 1947-08-16, 1, 4, England, 38, 9, 92, 3
VI Smith, 1947-08-16, 1, 5, England, 21, 0, 68, 1
L Tuckett, 1947-08-16, 3, 1, England, 7, 0, 34, 0
OC Dawson, 1947-08-16, 3, 2, England, 15, 1, 59, 1
NBF Mann, 1947-08-16, 3, 3, England, 27, 7, 102, 2
AMB Rowan, 1947-08-16, 3, 4, England, 25, 1, 95, 3
VI Smith, 1947-08-16, 3, 5, England, 3, 0, 27, 0
