Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1995-03-04, 2, 1, New Zealand, 32.4, 11, 88, 4
PS de Villiers, 1995-03-04, 2, 2, New Zealand, 36, 13, 78, 2
CR Matthews, 1995-03-04, 2, 3, New Zealand, 32, 11, 66, 2
WJ Cronje, 1995-03-04, 2, 4, New Zealand, 17, 3, 48, 2
CE Eksteen, 1995-03-04, 2, 5, New Zealand, 23, 9, 43, 0
CE Eksteen, 1995-03-04, 4, 1, New Zealand, 14, 5, 25, 1
PS de Villiers, 1995-03-04, 4, 2, New Zealand, 18, 6, 42, 4
AA Donald, 1995-03-04, 4, 3, New Zealand, 8, 2, 44, 1
CR Matthews, 1995-03-04, 4, 4, New Zealand, 12.5, 3, 47, 3
WJ Cronje, 1995-03-04, 4, 5, New Zealand, 3, 1, 18, 0
