Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GF Bissett, 1928-12-31, 1, 1, England, 17, 5, 37, 5
DPB Morkel, 1928-12-31, 1, 2, England, 9, 3, 20, 1
CL Vincent, 1928-12-31, 1, 3, England, 15.1, 4, 22, 4
EP Nupen, 1928-12-31, 1, 4, England, 3, 0, 10, 0
HLE Promnitz, 1928-12-31, 1, 5, England, 15, 5, 33, 0
GF Bissett, 1928-12-31, 3, 1, England, 31.5, 5, 99, 3
DPB Morkel, 1928-12-31, 3, 2, England, 21, 4, 60, 0
CL Vincent, 1928-12-31, 3, 3, England, 40, 10, 93, 3
EP Nupen, 1928-12-31, 3, 4, England, 36, 8, 90, 1
HLE Promnitz, 1928-12-31, 3, 5, England, 30, 10, 56, 3
