Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1996-01-02, 1, 1, England, 16, 5, 46, 5
SM Pollock, 1996-01-02, 1, 2, England, 14, 6, 26, 2
BM McMillan, 1996-01-02, 1, 3, England, 10, 2, 22, 1
PR Adams, 1996-01-02, 1, 4, England, 20.1, 5, 52, 2
JH Kallis, 1996-01-02, 1, 5, England, 4, 2, 2, 0
WJ Cronje, 1996-01-02, 1, 6, England, 4, 4, 0, 0
AA Donald, 1996-01-02, 3, 1, England, 18, 6, 49, 2
SM Pollock, 1996-01-02, 3, 2, England, 15.5, 4, 32, 5
PR Adams, 1996-01-02, 3, 3, England, 22, 6, 53, 2
BM McMillan, 1996-01-02, 3, 4, England, 7, 3, 16, 0
