Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AW Nourse, 1914-01-01, 1, 1, England, 9, 1, 22, 2
CD Dixon, 1914-01-01, 1, 2, England, 19, 2, 62, 2
JM Blanckenberg, 1914-01-01, 1, 3, England, 22.1, 4, 54, 3
LR Tuckett, 1914-01-01, 1, 4, England, 10, 1, 45, 0
C Newberry, 1914-01-01, 1, 5, England, 10, 1, 29, 0
HW Taylor, 1914-01-01, 1, 6, England, 10, 5, 15, 3
AW Nourse, 1914-01-01, 3, 1, England, 13, 4, 36, 1
HW Taylor, 1914-01-01, 3, 2, England, 6, 1, 38, 1
CD Dixon, 1914-01-01, 3, 3, England, 21, 4, 56, 1
JM Blanckenberg, 1914-01-01, 3, 4, England, 21.3, 7, 66, 3
C Newberry, 1914-01-01, 3, 5, England, 22, 2, 72, 4
LR Tuckett, 1914-01-01, 3, 6, England, 10, 3, 24, 0
