Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2010-05-10, 2, 1, West Indies, 14, 5, 29, 5
M Morkel, 2010-05-10, 2, 2, West Indies, 13, 7, 19, 4
LL Tsotsobe, 2010-05-10, 2, 3, West Indies, 8, 0, 18, 0
PL Harris, 2010-05-10, 2, 4, West Indies, 6, 1, 25, 0
JH Kallis, 2010-05-10, 2, 5, West Indies, 6.1, 2, 6, 1
DW Steyn, 2010-05-10, 4, 1, West Indies, 15.3, 1, 65, 3
M Morkel, 2010-05-10, 4, 2, West Indies, 12, 3, 49, 2
LL Tsotsobe, 2010-05-10, 4, 3, West Indies, 13, 5, 20, 1
PL Harris, 2010-05-10, 4, 4, West Indies, 26.3, 3, 91, 2
JH Kallis, 2010-05-10, 4, 5, West Indies, 11, 3, 49, 1
GC Smith, 2010-05-10, 4, 6, West Indies, 0.3, 0, 4, 0
AN Petersen, 2010-05-10, 4, 7, West Indies, 2, 1, 2, 1
