Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Pollock, 1964-02-28, 1, 1, New Zealand, 27, 13, 53, 3
JT Partridge, 1964-02-28, 1, 2, New Zealand, 34, 15, 51, 4
KC Bland, 1964-02-28, 1, 3, New Zealand, 9, 4, 9, 0
TL Goddard, 1964-02-28, 1, 4, New Zealand, 17, 14, 10, 1
EJ Barlow, 1964-02-28, 1, 5, New Zealand, 3, 0, 11, 0
DB Pithey, 1964-02-28, 1, 6, New Zealand, 4, 1, 6, 1
PM Pollock, 1964-02-28, 3, 1, New Zealand, 10.5, 2, 25, 2
JT Partridge, 1964-02-28, 3, 2, New Zealand, 5, 4, 3, 0
TL Goddard, 1964-02-28, 3, 3, New Zealand, 26, 10, 29, 1
DB Pithey, 1964-02-28, 3, 4, New Zealand, 35, 11, 58, 6
PL van der Merwe, 1964-02-28, 3, 5, New Zealand, 8, 3, 12, 0
