Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Crisp, 1935-06-29, 2, 1, England, 8, 1, 32, 0
AJ Bell, 1935-06-29, 2, 2, England, 6, 0, 16, 1
ACB Langton, 1935-06-29, 2, 3, England, 21.3, 3, 58, 2
XC Balaskas, 1935-06-29, 2, 4, England, 32, 8, 49, 5
EL Dalton, 1935-06-29, 2, 5, England, 13, 1, 33, 2
RJ Crisp, 1935-06-29, 4, 1, England, 15, 4, 30, 2
AJ Bell, 1935-06-29, 4, 2, England, 12, 3, 21, 0
ACB Langton, 1935-06-29, 4, 3, England, 11, 3, 31, 4
XC Balaskas, 1935-06-29, 4, 4, England, 27, 8, 54, 4
B Mitchell, 1935-06-29, 4, 5, England, 2, 0, 11, 0
