Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2003-03-24, 1, 1, Bangladesh, 11, 2, 22, 1
M Ntini, 2003-03-24, 1, 2, Bangladesh, 17, 4, 45, 2
AC Dawson, 2003-03-24, 1, 3, Bangladesh, 13, 3, 37, 2
CM Willoughby, 2003-03-24, 1, 4, Bangladesh, 12, 5, 32, 0
PR Adams, 2003-03-24, 1, 5, Bangladesh, 12.3, 3, 37, 5
SM Pollock, 2003-03-24, 3, 1, Bangladesh, 13, 9, 12, 2
CM Willoughby, 2003-03-24, 3, 2, Bangladesh, 18, 6, 47, 1
M Ntini, 2003-03-24, 3, 3, Bangladesh, 16, 4, 37, 1
AC Dawson, 2003-03-24, 3, 4, Bangladesh, 12, 4, 48, 0
PR Adams, 2003-03-24, 3, 5, Bangladesh, 18.4, 5, 69, 5
GC Smith, 2003-03-24, 3, 6, Bangladesh, 5, 2, 9, 1
