Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Crisp, 1935-12-24, 2, 1, Australia, 15, 1, 49, 0
ACB Langton, 1935-12-24, 2, 2, Australia, 32, 6, 85, 4
B Mitchell, 1935-12-24, 2, 3, Australia, 7.3, 0, 26, 4
EG Bock, 1935-12-24, 2, 4, Australia, 14, 2, 49, 0
JB Robertson, 1935-12-24, 2, 5, Australia, 13, 0, 38, 1
RJ Crisp, 1935-12-24, 4, 1, Australia, 17, 3, 62, 1
ACB Langton, 1935-12-24, 4, 2, Australia, 22, 6, 54, 0
B Mitchell, 1935-12-24, 4, 3, Australia, 15, 1, 73, 1
EG Bock, 1935-12-24, 4, 4, Australia, 9, 0, 42, 0
JB Robertson, 1935-12-24, 4, 5, Australia, 13, 3, 41, 0
