Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1656, 2003-07-21, 2, 4, England, 1.5, 0, 10, 0
1656, 2003-07-21, 4, 5, England, 3, 0, 15, 0
1740, 2005-02-11, 1, 2, Zimbabwe, 21, 7, 66, 3
1740, 2005-02-11, 3, 2, Zimbabwe, 14.3, 2, 39, 6
1747, 2005-03-08, 1, 4, West Indies, 15, 0, 71, 0
1747, 2005-03-08, 3, 3, West Indies, 11, 4, 24, 0
1749, 2005-03-21, 1, 4, West Indies, 16, 1, 50, 4
1749, 2005-03-21, 3, 3, West Indies, 8, 3, 43, 0
1750, 2005-04-29, 2, 3, West Indies, 25, 4, 120, 3
1895, 2008-10-26, 1, 4, Bangladesh, 10, 2, 32, 1
1895, 2008-10-26, 3, 6, Bangladesh, 4.4, 2, 10, 2
