Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CN McCarthy, 1950-02-10, 1, 1, Australia, 31, 4, 113, 2
MG Melle, 1950-02-10, 1, 2, Australia, 33, 3, 113, 5
HJ Tayfield, 1950-02-10, 1, 3, Australia, 31, 4, 103, 1
NBF Mann, 1950-02-10, 1, 4, Australia, 25, 2, 85, 0
DW Begbie, 1950-02-10, 1, 5, Australia, 7, 0, 35, 0
CN McCarthy, 1950-02-10, 3, 1, Australia, 13, 1, 56, 1
MG Melle, 1950-02-10, 3, 2, Australia, 12, 0, 58, 1
HJ Tayfield, 1950-02-10, 3, 3, Australia, 14, 2, 88, 0
NBF Mann, 1950-02-10, 3, 4, Australia, 8, 1, 32, 0
DW Begbie, 1950-02-10, 3, 5, Australia, 3, 0, 19, 0
EAB Rowan, 1950-02-10, 3, 6, Australia, 1, 1, 0, 0
AD Nourse, 1950-02-10, 3, 7, Australia, 1, 1, 0, 0
