Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 2001-02-09, 1, 1, West Indies, 23, 9, 43, 2
SM Pollock, 2001-02-09, 1, 2, West Indies, 18, 2, 54, 1
M Ntini, 2001-02-09, 1, 3, West Indies, 12, 2, 48, 1
JH Kallis, 2001-02-09, 1, 4, West Indies, 17, 2, 33, 1
L Klusener, 2001-02-09, 1, 5, West Indies, 35, 14, 56, 2
N Boje, 2001-02-09, 1, 6, West Indies, 19.1, 6, 56, 2
AA Donald, 2001-02-09, 3, 1, West Indies, 20, 8, 51, 1
SM Pollock, 2001-02-09, 3, 2, West Indies, 17, 4, 51, 0
JH Kallis, 2001-02-09, 3, 3, West Indies, 15, 2, 36, 1
N Boje, 2001-02-09, 3, 4, West Indies, 37, 13, 93, 3
M Ntini, 2001-02-09, 3, 5, West Indies, 20, 5, 50, 1
L Klusener, 2001-02-09, 3, 6, West Indies, 8, 1, 27, 0
