Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2007-01-02, 1, 1, India, 27, 12, 58, 2
M Ntini, 2007-01-02, 1, 2, India, 26, 4, 107, 0
SM Pollock, 2007-01-02, 1, 3, India, 29.1, 9, 75, 4
JH Kallis, 2007-01-02, 1, 4, India, 12, 4, 36, 0
PL Harris, 2007-01-02, 1, 5, India, 37, 3, 129, 4
M Ntini, 2007-01-02, 3, 1, India, 8, 1, 29, 1
DW Steyn, 2007-01-02, 3, 2, India, 7, 0, 30, 4
SM Pollock, 2007-01-02, 3, 3, India, 15, 5, 24, 1
PL Harris, 2007-01-02, 3, 4, India, 22, 6, 50, 1
JH Kallis, 2007-01-02, 3, 5, India, 12, 0, 31, 1
