Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1996-11-20, 1, 1, India, 27, 14, 37, 4
PS de Villiers, 1996-11-20, 1, 2, India, 18, 5, 55, 2
BM McMillan, 1996-11-20, 1, 3, India, 11, 4, 20, 0
WJ Cronje, 1996-11-20, 1, 4, India, 5, 3, 8, 0
PR Adams, 1996-11-20, 1, 5, India, 17, 2, 46, 1
PL Symcox, 1996-11-20, 1, 6, India, 21, 5, 48, 2
AA Donald, 1996-11-20, 3, 1, India, 15, 3, 32, 3
PS de Villiers, 1996-11-20, 3, 2, India, 17, 4, 45, 1
BM McMillan, 1996-11-20, 3, 3, India, 9, 4, 18, 1
PL Symcox, 1996-11-20, 3, 4, India, 22, 8, 47, 2
WJ Cronje, 1996-11-20, 3, 5, India, 7, 2, 10, 0
PR Adams, 1996-11-20, 3, 6, India, 9.2, 4, 30, 3
