Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1998-08-06, 1, 1, England, 20.3, 6, 44, 3
SM Pollock, 1998-08-06, 1, 2, England, 24, 8, 51, 3
M Ntini, 1998-08-06, 1, 3, England, 21, 5, 72, 4
JH Kallis, 1998-08-06, 1, 4, England, 9, 4, 30, 0
BM McMillan, 1998-08-06, 1, 5, England, 9, 0, 24, 0
SM Pollock, 1998-08-06, 3, 1, England, 35, 14, 53, 5
AA Donald, 1998-08-06, 3, 2, England, 29.2, 9, 71, 5
BM McMillan, 1998-08-06, 3, 3, England, 11, 0, 22, 0
M Ntini, 1998-08-06, 3, 4, England, 15, 4, 43, 0
JH Kallis, 1998-08-06, 3, 5, England, 15, 6, 31, 0
DJ Cullinan, 1998-08-06, 3, 6, England, 1, 0, 1, 0
WJ Cronje, 1998-08-06, 3, 7, England, 4, 1, 4, 0
